Variety,Foll_seg,Morpho_status,Variant
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,(unsure)
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,(not a token)
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,(unsure)
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Non-past,Retained
Standard American,Non-consonant,Past,Deleted
Standard American,Non-consonant,Past,Deleted
Standard American,Non-consonant,Past,Deleted
Standard American,Non-consonant,Past,
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,(unsure)
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,(not a token)
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,(not a token)
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Standard American,Non-consonant,Past,Retained
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,(unsure)
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,(unsure)
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Deleted
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Non-past,Retained
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,(not a token)
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,(unsure)
Appalachian working class,Consonant,Past,(not a token)
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,(unsure)
Appalachian working class,Consonant,Past,(unsure)
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Deleted
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Consonant,Past,Retained
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Deleted
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
Appalachian working class,Non-consonant,Non-past,Retained
